name;tail;head;cost
BiochemicalReaction7092;Complex7427,Complex993;Complex7426;1
BiochemicalReaction7093;Complex7424,Protein15492,None;Complex7428;1
BiochemicalReaction7090;Complex7425,Complex993;Complex7426;1
BiochemicalReaction7091;Complex7424,Protein15491,None;Complex7427;1
BiochemicalReaction7096;Complex7430,Protein1716,Complex7430;Complex7431;1
BiochemicalReaction7097;Complex7408,Protein8704,None;Complex7432;1
BiochemicalReaction7094;Complex7428,Protein1716,PhysicalEntity97;Complex7429;1
BiochemicalReaction7095;Protein15095,Protein15487,None;Complex7430;1
BiochemicalReaction7098;Complex7408,Protein15493,None;Complex7433;1
BiochemicalReaction7099;Complex7408,Protein12381,Protein15095,None;Complex7434;1
BiochemicalReaction7069;Rna205,None;Protein15423;1
BiochemicalReaction7068;Rna204,None;Protein15422;1
BiochemicalReaction7067;Complex7391,Rna207,None;Complex7396;1
BiochemicalReaction7066;Complex7385,Rna207,None;Complex7390;1
BiochemicalReaction7065;Complex7379,Rna206,None;Complex7384;1
BiochemicalReaction7064;Complex7373,Rna206,None;Complex7378;1
BiochemicalReaction7063;Complex7354,Rna205,None;Complex7372;1
BiochemicalReaction7062;Complex7366,Rna204,None;Complex7371;1
BiochemicalReaction7061;Complex7360,Rna204,None;Complex7365;1
BiochemicalReaction7060;Complex7354,Rna204,None;Complex7359;1
BiochemicalReaction7078;Protein15462,SmallMolecule586,Protein15472;Protein15467,SmallMolecule587;1
BiochemicalReaction7079;Protein15467,Protein9179;Complex7402;1
BiochemicalReaction7074;Protein15433,Protein15444,Protein6805;Protein15439;1
BiochemicalReaction7075;Protein15439,Protein9179;Complex7397;1
BiochemicalReaction7076;Protein15439,SmallMolecule584,Protein15458;Protein15453,SmallMolecule550;1
BiochemicalReaction7077;Protein15453,SmallMolecule547,Complex1721;Protein15462,SmallMolecule550;1
BiochemicalReaction7070;Rna206,None;Protein15424;1
BiochemicalReaction7071;Rna207,None;Protein15425;1
BiochemicalReaction7072;Protein15426,SmallMolecule3068,Protein15432;Protein15427,SmallMolecule3069;1
