name;prize;penalty
Complex7424;0;100
Complex7425;0;100
Complex4308;0;100
Complex4305;0;100
Complex4306;0;100
Complex4307;0;100
Complex7378;0;100
Complex7370;0;100
Complex7371;0;100
Complex7372;0;100
Complex7374;0;100
Complex7375;0;100
Complex7376;0;100
Complex7377;0;100
Complex993;0;100
Complex994;0;100
Complex7460;0;100
Complex7461;0;100
Complex7462;0;100
Complex7463;0;100
Complex7464;0;100
Complex7465;0;100
Complex7466;0;100
Complex4249;0;100
Complex7349;0;100
Complex7348;0;100
Complex7347;0;100
Complex7346;0;100
Complex7455;0;100
Complex7454;0;100
Complex7457;0;100
Complex7456;0;100
Complex7450;0;100
Complex7453;0;100
Complex7452;0;100
Complex7459;0;100
Complex7458;0;100
Complex7352;0;100
Complex7353;0;100
Complex7350;0;100
Complex7351;0;100
Complex7356;0;100
Complex7357;0;100
Complex7355;0;100
Complex7358;0;100
Complex7359;0;100
Complex7429;0;100
Complex7448;0;100
Complex7449;0;100
Complex7442;0;100
Complex7443;0;100
Complex7440;0;100
Complex7441;0;100
Complex7447;0;100
Complex7444;0;100
Complex7445;0;100
Complex7439;0;100
Complex7438;0;100
Complex7437;0;100
Complex7436;0;100
Complex7435;0;100
Complex7434;0;100
Complex7433;0;100
Complex7432;0;100
Complex7431;0;100
Complex7430;0;100
Complex7381;0;100
Complex7380;0;100
Complex7383;0;100
Complex7382;0;100
Complex7428;0;100
Complex7384;0;100
Complex7387;0;100
Complex7386;0;100
Complex7389;0;100
Complex7388;0;100
Complex7426;0;100
Complex7427;0;100
Complex7420;0;100
Complex7421;0;100
Complex7423;0;100
Complex7411;0;100
Complex7394;0;100
Complex7392;0;100
Complex1721;0;100
Complex7393;0;100
Complex823;0;100
Complex7396;0;100
Complex7410;0;100
Complex7413;0;100
Complex7395;0;100
Complex7415;0;100
Complex7414;0;100
Complex7390;0;100
Complex7416;0;100
Complex7419;0;100
Complex7418;0;100
Complex7398;0;100
Complex7399;0;100
Complex7406;0;100
Complex7404;0;100
Complex7405;0;100
Complex7403;0;100
Complex7400;0;100
Complex7401;0;100
Complex7408;0;100
Complex7409;0;100
Complex4319;0;100
Complex4318;0;100
Complex4310;0;100
Complex4316;0;100
Complex7369;0;100
Complex7368;0;100
Complex7363;0;100
Complex7362;0;100
Complex7361;0;100
Complex7367;0;100
Complex7365;0;100
Complex7364;0;100
Rna218;0;100
Rna219;0;100
Protein1741;0;100
Rna210;0;100
Rna211;0;100
Rna212;0;100
Protein8672;0;100
Rna214;0;100
Protein426;0;100
Rna216;0;100
Rna217;0;100
Protein15449;0;100
Protein15448;0;100
Protein1716;0;100
Protein8932;0;100
Dna287;0;100
Dna286;0;100
Protein15441;0;100
Protein15440;0;100
Protein15443;0;100
Protein15442;0;100
Protein15445;0;100
Protein15444;0;100
Protein15447;0;100
Protein15446;0;100
Dna300;0;100
Protein5104;0;100
Dna301;0;100
Protein8728;0;100
SmallMolecule550;0;100
Protein3413;0;100
Protein8726;0;100
Complex7373;0;100
Protein8673;0;100
Protein8724;0;100
Complex7354;0;100
Protein8668;0;100
Protein8669;0;100
Protein8666;0;100
Protein8667;0;100
Protein8664;0;100
Rna215;0;100
Complex7417;0;100
Protein8721;0;100
Protein3638;0;100
Protein1953;0;100
Protein8720;0;100
Protein15439;0;100
Protein1957;0;100
Protein1955;0;100
Protein15438;0;100
Protein1717;0;100
Dna295;0;100
Protein15434;0;100
Protein15435;0;100
Protein15436;0;100
Protein15437;0;100
Protein15430;0;100
Protein15431;0;100
Protein15432;0;100
Protein1958;0;100
Protein1719;0;100
Protein1757;0;100
Protein2304;0;100
Protein2303;0;100
Protein2302;0;100
Protein1753;0;100
Protein4155;0;100
SmallMolecule1569;0;100
Rna208;0;100
Protein1758;0;100
Protein8693;0;100
SmallMolecule2120;0;100
Protein8691;0;100
Protein8690;0;100
Protein8722;0;100
Protein2289;0;100
Protein8694;0;100
Protein6805;0;100
Rna213;0;100
Protein8741;0;100
Protein1959;0;100
Protein3306;0;100
Protein15433;0;100
Complex7402;0;100
Protein2012;0;100
Protein3303;0;100
Protein4046;0;100
Protein1748;0;100
Protein1749;0;100
Complex7451;0;100
Protein15429;0;100
Protein15428;0;100
Protein1742;0;100
Protein1743;0;100
Protein15425;0;100
Protein15424;0;100
Protein15423;0;100
Protein15422;0;100
Protein1744;0;100
Protein1745;0;100
Rna207;0;100
Rna206;0;100
Rna205;0;100
Rna204;0;100
Rna201;0;100
Rna200;0;100
Protein3641;0;100
Rna209;0;100
Protein3640;0;100
Dna298;0;100
Protein8681;0;100
Protein2301;0;100
Protein1752;0;100
Protein8757;0;100
Protein15492;0;100
Protein15493;0;100
Protein15490;0;100
Protein15491;0;100
Protein15496;0;100
Protein3639;0;100
Protein15494;0;100
Protein15495;0;100
SmallMolecule362;0;100
Protein15498;0;100
Protein15499;0;100
Complex7446;0;100
Protein3394;0;100
Protein7697;0;100
Protein2653;0;100
Protein2652;0;100
SmallMolecule586;0;100
SmallMolecule587;0;100
SmallMolecule584;0;100
Complex7407;0;100
Protein1730;0;100
Protein7019;0;100
PhysicalEntity97;0;100
Dna147;0;100
Protein1739;0;100
Protein5123;0;100
Protein15497;0;100
Protein15489;0;100
Protein15488;0;100
Protein8729;0;100
Protein8692;0;100
Protein15485;0;100
Protein15484;0;100
Protein8725;0;100
Protein15486;0;100
Protein15481;0;100
Protein15480;0;100
Protein15483;0;100
Protein15482;0;100
Protein8671;0;100
Protein1969;0;100
Protein1966;0;100
Protein10498;0;100
Protein1964;0;100
Protein1965;0;100
Protein1962;0;100
SmallMolecule2995;0;100
Protein1960;0;100
Protein1961;0;100
Dna299;0;100
Protein1728;0;100
Protein1729;0;100
SmallMolecule361;0;100
Protein1724;0;100
Protein1725;0;100
Protein1726;0;100
Protein1727;0;100
Protein1720;0;100
Protein1721;0;100
Protein1722;0;100
Protein1723;0;100
Protein8670;0;100
Protein2288;0;100
Protein1710;0;100
Dna151;0;100
Dna150;0;100
Dna153;0;100
Dna152;0;100
Complex7379;0;100
Protein1747;0;100
Protein8739;0;100
Protein15095;0;100
Protein2676;0;100
Protein8730;0;100
Protein1487;0;100
Protein8732;0;100
Protein8733;0;100
Protein2661;0;100
Protein7009;0;100
Protein7008;0;100
Complex7385;0;100
Protein8723;0;100
Protein12401;0;100
Protein2300;0;100
Protein7007;0;100
Protein7006;0;100
Complex7422;0;100
Protein3613;0;100
Protein15470;0;100
Protein15471;0;100
Protein15472;0;100
Protein15473;0;100
Protein15474;0;100
Protein15475;0;100
Protein15476;0;100
Protein15477;0;100
Protein15478;0;100
Protein15479;0;100
Protein4156;0;100
Protein4157;0;100
Protein1750;0;100
Complex7412;0;100
Protein3296;0;100
Protein3295;0;100
Protein15458;0;100
Complex7397;0;100
Protein8740;0;100
Protein7018;0;100
Protein631;0;100
Protein8704;0;100
SmallMolecule3069;0;100
SmallMolecule3068;0;100
Complex7391;0;100
Protein2693;0;100
Protein2692;0;100
Protein2291;0;100
Protein2290;0;100
Protein2293;0;100
Protein2292;0;100
Protein2295;0;100
Protein2294;0;100
Protein2297;0;100
Protein2296;0;100
Protein2299;0;100
Protein2298;0;100
Protein7012;0;100
Protein7013;0;100
Protein7014;0;100
Protein7015;0;100
Protein7016;0;100
Protein7017;0;100
Protein15463;0;100
Protein15462;0;100
Protein15461;0;100
Protein15460;0;100
Protein15467;0;100
Protein15466;0;100
Protein15465;0;100
Protein15464;0;100
Protein15504;0;100
Protein2746;0;100
Protein15469;0;100
Protein15468;0;100
Protein15500;0;100
Protein15501;0;100
Protein15502;0;100
Protein15503;0;100
Protein1751;0;100
Protein2829;0;100
Protein9179;0;100
Dna148;0;100
Dna149;0;100
Rna220;0;100
Protein8731;0;100
Protein2287;0;100
Dna296;0;100
Dna297;0;100
Dna294;0;100
Protein15459;0;100
Protein15456;0;100
Protein15457;0;100
Protein15454;0;100
Protein15455;0;100
Protein15452;0;100
Protein15453;0;100
Protein15450;0;100
Protein15451;0;100
Protein7011;0;100
Protein1700;0;100
SmallMolecule547;0;100
Protein15487;0;100
Protein1718;0;100
Protein8727;0;100
Complex7366;0;100
Protein6808;0;100
Protein15427;0;100
Protein1746;0;100
Protein1963;0;100
Protein12381;0;100
Protein15426;0;100
Complex7360;0;100
Protein1740;0;100
Protein6806;0;100
Protein6807;0;100
Pathway1639;0;100
Pathway1638;0;100
Pathway1642;0;100
Pathway1635;0;100
Pathway1634;0;100
Pathway1637;0;100
Pathway1636;0;100
Pathway1631;0;100
Pathway1633;0;100
Pathway1632;0;100
Pathway1640;0;100
Pathway1641;0;100
