name;prize;penalty
Complex1352;0;100
Complex1354;0;100
Complex7726;0;100
Complex1356;0;100
Complex1355;0;100
Protein5412;0;100
Protein15340;0;100
Protein2881;0;100
Protein16698;0;100
Protein15341;0;100
Protein15339;0;100
Protein16691;0;100
Protein16690;0;100
Protein16693;0;100
Protein16692;0;100
SmallMolecule1205;0;100
Protein16694;0;100
Protein16697;0;100
Protein16696;0;100
Complex1353;0;100
Protein16695;0;100
SmallMolecule635;0;100
Protein3140;0;100
Protein3141;0;100
SmallMolecule123;0;100
SmallMolecule124;0;100
Protein3139;0;100
